0.128915551,5598460,,,
0.128923949,5598468,,,
0.129125511,5598485,,,
0.129150706,5598487,,,
0.129251487,5598489,,,
0.129377463,5598722,,,
0.12939426,5598726,,,
0.129459347,5598737,,,
0.129513937,5598738,,,
0.129629415,5598771,,,
0.129755391,5598789,,,
0.129822578,5598793,,,
0.129826778,5598794,,,
0.129849873,5598801,,,
0.129923359,5598921,,,
0.130007343,5600565,,,
0.130070331,5600568,,,
0.130175312,5602446,,,
0.130368475,5602449,,,
0.130372674,5602454,,,
0.130385272,5602477,,,
0.130494451,5602478,,,
0.130511248,5605181,,,
0.130687614,5605182,,,
0.130689714,5605227,,,
0.130700212,5605688,,,
0.130704411,5605727,,,
0.1307632,5605745,,,
0.130805192,5605766,,,
0.130826188,5605872,,,
0.130847184,5606025,,,
0.130857682,5606028,,,
0.130893375,5606209,,,
0.130910172,5606263,,,
0.130952164,5606302,,,
0.131015152,5606339,,,
0.131036148,5606342,,,
0.131040348,5606350,,,
0.131199917,5606356,,,
0.131216714,5606357,,,
0.131225112,5606607,,,
0.131281802,5606643,,,
0.131351089,5606645,,,
0.131411977,5606650,,,
0.131435073,5606670,,,
0.131477065,5606676,,,
0.131506459,5606688,,,
0.131533754,5606692,,,
0.131594642,5606704,,,
0.131645033,5606705,,,
0.131813001,5606718,,,
0.131844495,5606790,,,
0.131854993,5606899,,,
0.13192218,5606900,,,
0.131966272,5606907,,,
0.132064953,5606922,,,
0.132098547,5606923,,,
0.132113244,5606980,,,
0.132127941,5607700,,,
0.132174133,5607701,,,
0.132243419,5607706,,,
0.132274913,5616511,,,
0.132369395,5616517,,,
0.13245128,5616518,,,
0.132528965,5616519,,,
0.132539463,5616523,,,
0.132579356,5616692,,,
0.132642344,5616703,,,
0.132648643,5616705,,,
0.132652842,5616858,,,
0.132732627,5616872,,,
0.132747324,5616888,,,
0.132762021,5616952,,,
0.132778818,5616968,,,
0.132885898,5616970,,,
0.132892196,5616971,,,
0.132974081,5616974,,,
0.132999276,5617846,,,
0.133041268,5617850,,,
0.133198738,5617871,,,
0.133234431,5617872,,,
0.13324073,5617886,,,
0.13334571,5617892,,,
0.133534674,5618029,,,
0.133618659,5626544,,,
0.133639655,5626579,,,
0.133690045,5627442,,,
0.133744635,5627664,,,
0.133765631,5627686,,,
0.133839117,5627690,,,
0.133862212,5627692,,,
0.133950396,5627695,,,
0.133954595,5627706,,,
0.13398189,5627708,,,
0.134021782,5627711,,,
0.134038579,5627813,,,
0.134164555,5627815,,,
0.134168754,5627818,,,
0.134206547,5627819,,,
0.134290531,5627829,,,
0.134340922,5627843,,,
0.134353519,5627847,,,
0.134355619,5627850,,,
0.134374515,5629749,,,
0.134519388,5629750,,,
0.134536185,5629828,,,
0.134542483,5630259,,,
0.134584475,5630525,,,
0.134618069,5630539,,,
0.134685256,5630543,,,
0.134794436,5630609,,,
0.134836428,5630612,,,
0.13487842,5630617,,,
0.134899416,5630664,,,
0.134920412,5630671,,,
0.13492671,5630676,,,
0.134995997,5630696,,,
0.135004396,5630697,,,
0.135109376,5630729,,,
0.135121973,5630730,,,
0.135151368,5630732,,,
0.135184961,5630735,,,
0.135214356,5630736,,,
0.135235352,5630809,,,
0.13524375,5630813,,,
0.135273145,5630825,,,
0.13529834,5630828,,,
0.135340332,5630840,,,
0.135382324,5638747,,,
0.135424316,5638816,,,
0.135514599,5638818,,,
0.135604882,5638826,,,
0.135634276,5638889,,,
0.135802244,5638912,,,
0.135844236,5638922,,,
0.135846336,5638941,,,
0.135850535,5639000,,,
0.135903025,5639003,,,
0.1360374,5639032,,,
0.136098288,5639034,,,
0.136163376,5639052,,,
0.136205368,5639120,,,
0.136264157,5639466,,,
0.136331344,5639468,,,
0.136348141,5639470,,,
0.136369137,5639616,,,
0.136411129,5639756,,,
0.136432125,5639768,,,
0.136474117,5642084,,,
0.136633687,5642086,,,
0.136684077,5642174,,,
0.136784858,5642176,,,
0.136801655,5642183,,,
0.136841547,5642185,,,
0.136873041,5642207,,,
0.137030511,5642213,,,
0.13703681,5642214,,,
0.137187982,5642222,,,
0.137229974,5642228,,,
0.137334954,5642229,,,
0.137345452,5642247,,,
0.137484025,5642249,,,
0.13756591,5642414,,,
0.13772548,5642450,,,
0.137733878,5642989,,,
0.137750675,5642990,,,
0.137754874,5642991,,,
0.13782836,5642992,,,
0.137836759,5642993,,,
0.137943838,5643005,,,
0.138002627,5643026,,,
0.138279775,5646058,,,
0.138313368,5646066,,,
0.138321767,5646084,,,
0.138403651,5646094,,,
0.138466639,5646095,,,
0.138493934,5646096,,,
0.138508631,5646127,,,
0.138573719,5648698,,,
0.138624109,5648705,,,
0.138666101,5649143,,,
0.138741687,5650195,,,
0.138783679,5650428,,,
0.138825671,5650434,,,
0.13883197,5650440,,,
0.138840368,5650447,,,
0.138855065,5650476,,,
0.138888659,5650508,,,
0.138976842,5650564,,,
0.139027233,5650570,,,
0.139060826,5650571,,,
0.139077623,5650611,,,
0.139163707,5650612,,,
0.139203599,5650637,,,
0.139329575,5650966,,,
0.13962352,5651016,,,
0.139749496,5651068,,,
0.13983348,5651116,,,
0.139858675,5651120,,,
0.139917464,5651143,,,
0.139946858,5651166,,,
0.14004344,5651180,,,
0.140089631,5651182,,,
0.140158918,5651183,,,
0.140221906,5651186,,,
0.140345783,5651201,,,
0.140394074,5651205,,,
0.140589337,5653171,,,
0.140673321,5656088,,,
0.140841289,5656092,,,
0.140883281,5656111,,,
0.140916874,5656112,,,
0.140988261,5656113,,,
0.141009257,5656114,,,
0.141019755,5656149,,,
0.141093241,5669588,,,
0.141177225,5669911,,,
0.141219217,5669922,,,
0.141303201,5669961,,,
0.141345193,5669963,,,
0.141565651,5669992,,,
0.141622341,5669997,,,
0.141651735,5670153,,,
0.141723121,5670156,,,
0.141779811,5670158,,,
0.141798707,5670159,,,
0.141933082,5670172,,,
0.141975074,5670184,,,
0.141983472,5670195,,,
0.142216528,5670207,,,
0.142315209,5670215,,,
0.14241599,5670256,,,
0.142504173,5670261,,,
0.142541966,5670265,,,
0.142646946,5670275,,,
0.142772922,5672306,,,
0.142848508,5672307,,,
0.142856906,5672312,,,
0.142898898,5672315,,,
0.142932492,5672316,,,
0.142951389,5672325,,,
0.142982883,5672332,,,
0.143008078,5672374,,,
0.143024875,5672376,,,
0.143146652,5672378,,,
0.143192843,5672379,,,
0.14320964,5672385,,,
0.143213839,5672394,,,
0.143325118,5672402,,,
0.143386006,5672404,,,
0.143413301,5672407,,,
0.143476289,5672554,,,
0.143612763,5672603,,,
0.143642158,5672636,,,
0.143759735,5672640,,,
0.143772333,5672642,,,
0.143808026,5672647,,,
0.143822723,5672936,,,
0.143885711,5672954,,,
0.143990691,5672970,,,
0.144032683,5673107,,,
0.144074676,5673108,,,
0.144116668,5684518,,,
0.144242644,5684523,,,
0.144305632,5684529,,,
0.144444205,5684539,,,
0.144452604,5684551,,,
0.144486197,5684554,,,
0.144494596,5694722,,,
0.144620572,5694730,,,
0.144662564,5694901,,,
0.14484103,5694938,,,
0.144872524,5696771,,,
0.144922915,5696825,,,
0.144935512,5696838,,,
0.145008998,5696854,,,
0.145082484,5696880,,,
0.14520846,5696881,,,
0.145225257,5696909,,,
0.145275648,5696917,,,
0.145292445,5696962,,,
0.145386927,5696964,,,
0.145407923,5696965,,,
0.145481409,5696976,,,
0.145607385,5697006,,,
0.145628381,5697060,,,
0.145754357,5697248,,,
0.145796349,5697309,,,
0.145880333,5697316,,,
0.145964317,5697318,,,
0.146006309,5697341,,,
0.146132285,5697342,,,
0.146174277,5697504,,,
0.146195273,5697543,,,
0.146220469,5697614,,,
0.146251963,5697615,,,
0.146296054,5697619,,,
0.146342245,5697625,,,
0.146373739,5697626,,,
0.146409433,5697670,,,
0.146434628,5697674,,,
0.146447226,5697680,,,
0.146501815,5697681,,,
0.146552206,5697695,,,
0.146577401,5697702,,,
0.146604696,5697726,,,
0.146619393,5697753,,,
0.146642489,5697769,,,
0.146736971,5697786,,,
0.146804158,5698383,,,
0.146837751,5698441,,,
0.146865046,5698559,,,
0.146875544,5698570,,,
0.146972126,5702255,,,
0.146986823,5702256,,,
0.147098102,5702265,,,
0.147203082,5702374,,,
0.147249273,5702400,,,
0.147392046,5702401,,,
0.147497026,5702590,,,
0.147562114,5702594,,,
0.147602007,5705820,,,
0.147618803,5705821,,,
0.147623003,5705958,,,
0.147702787,5705959,,,
0.147719584,5705988,,,
0.147958939,5706082,,,
0.147971536,5706083,,,
0.148000931,5706084,,,
0.148063919,5706087,,,
0.148072317,5706093,,,
0.148147903,5706111,,,
0.148183596,5706119,,,
0.148200393,5706127,,,
0.148231887,5706129,,,
0.148336867,5706141,,,
0.148399855,5706647,,,
0.148441847,5706708,,,
0.148483839,5711105,,,
0.148651807,5711134,,,
0.148784082,5711136,,,
0.148966748,5711137,,,
0.149071728,5712863,,,
0.149155712,5712872,,,
0.1492187,5714457,,,
0.149281688,5714618,,,
0.149285887,5714620,,,
0.149340477,5714648,,,
0.149491648,5714661,,,
0.149571433,5714665,,,
0.149584031,5714723,,,
0.149596628,5714940,,,
0.149701608,5714957,,,
0.149766696,5714964,,,
0.14979609,5714965,,,
0.149890572,5714967,,,
0.149911569,5714968,,,
0.14995566,5714970,,,
0.150157222,5714987,,,
0.150205513,5715007,,,
0.150226509,5715011,,,
0.150239106,5715013,,,
0.150276899,5715014,,,
0.150541449,5715016,,,
0.150617035,5715082,,,
0.150633832,5715105,,,
0.150665326,5715113,,,
0.150751409,5715119,,,
0.150952971,5715441,,,
0.150961369,5715473,,,
0.150969768,5715485,,,
0.150986565,5715488,,,
0.151053752,5715500,,,
0.151125138,5715529,,,
0.15117133,5724737,,,
0.151213322,5724756,,,
0.151246915,5724760,,,
0.151360294,5724764,,,
0.15159125,5724769,,,
0.151603848,5724773,,,
0.151633242,5724781,,,
0.151675234,5724875,,,
0.151738222,5724887,,,
0.151851601,5724888,,,
0.151920887,5724891,,,
0.151927186,5724909,,,
0.15222113,5725103,,,
0.152305115,5725109,,,
0.152431091,5725409,,,
0.152588561,5725421,,,
0.152599059,5725424,,,
0.152641051,5725493,,,
0.152683043,5725666,,,
0.152733433,5725705,,,
0.152851011,5727357,,,
0.152867808,5727364,,,
0.1529098,5727365,,,
0.15296019,5727367,,,
0.152987485,5727375,,,
0.153042075,5727389,,,
0.153186947,5727404,,,
0.153262533,5727405,,,
0.153270931,5730030,,,
0.153287728,5730140,,,
0.153325521,5730155,,,
0.153386409,5730177,,,
0.153396907,5730227,,,
0.153428402,5730228,,,
0.1534389,5730755,,,
0.153480892,5730756,,,
0.153514485,5730963,,,
0.153564876,5730977,,,
0.153585872,5730990,,,
0.153606868,5732139,,,
0.153926007,5732140,,,
0.154089776,5732146,,,
0.154093975,5732150,,,
0.154184258,5732154,,,
0.154257744,5732155,,,
0.154320732,5735724,,,
0.154343828,5735725,,,
0.154350127,5735793,,,
0.154610477,5735845,,,
0.154782645,5735866,,,
0.154845633,5735885,,,
0.154908621,5735916,,,
0.154925418,5735919,,,
0.155160573,5735920,,,
0.155202565,5736918,,,
0.155370533,5859369,,,
0.155399928,5859390,,,
0.155471314,5859409,,,
0.155580493,5859514,,,
0.155790454,5859515,,,
0.156000414,5859549,,,
0.156031908,5859550,,,
0.156138987,5859583,,,
0.156183079,5859584,,,
0.156189378,5859788,,,
0.156210374,5859879,,,
0.156405637,5859881,,,
0.156642892,5859886,,,
0.156672286,5859887,,,
0.156731075,5859888,,,
0.156777266,5859895,,,
0.156840254,5859983,,,
0.156936836,5860011,,,
0.156966231,5860292,,,
0.156991426,5860331,,,
0.157176191,5860415,,,
0.157218183,5860467,,,
0.157260175,5860469,,,
0.157470135,5863012,,,
0.157533123,5863021,,,
0.157575115,5863169,,,
0.157680095,5863207,,,
0.157722087,5863209,,,
0.157772478,5863222,,,
0.157785075,5863224,,,
0.157869059,5863227,,,
0.157974039,5863235,,,
0.158163004,5863238,,,
0.158173502,5863247,,,
0.158175601,5863248,,,
0.158200796,5863265,,,
0.158238589,5863302,,,
0.158309976,5863312,,,
0.158343569,5863345,,,
0.15839396,5863665,,,
0.158404458,5863678,,,
0.15855353,5863717,,,
0.158612318,5863736,,,
0.158729896,5863778,,,
0.15881388,5863784,,,
0.158855872,5863785,,,
0.159067932,5863788,,,
0.159070032,5863789,,,
0.15918341,5863790,,,
0.1592338,5863794,,,
0.159254797,5863833,,,
0.159258996,5863834,,,
0.159401769,5879627,,,
0.15955504,5879628,,,
0.159569737,5881418,,,
0.159582334,5881522,,,
0.159788095,5881523,,,
0.159905673,5881581,,,
0.159956064,5881585,,,
0.159983358,5881647,,,
0.160115633,5881658,,,
0.160229012,5881660,,,
0.160241609,5881675,,,
0.160310896,5881676,,,
0.160321394,5881697,,,
0.160325593,5881701,,,
0.160367585,5881785,,,
0.160493562,5881803,,,
0.160506159,5881809,,,
0.160619538,5881818,,,
0.160627936,5881832,,,
0.160703522,5881851,,,
0.160829498,5881862,,,
0.16092608,5881909,,,
0.160934478,5881932,,,
0.161039458,5881954,,,
0.161047856,5881991,,,
0.161091948,5881992,,,
0.161165434,5882018,,,
0.161199028,5882022,,,
0.161249418,5882042,,,
0.161333402,5882072,,,
0.161417386,5882621,,,
0.16145098,5883301,,,
0.161459378,5883512,,,
0.16155596,5883516,,,
0.161564358,5883520,,,
0.161669339,5885159,,,
0.161700833,5885225,,,
0.161753323,5885301,,,
0.161824709,5885321,,,
0.161879299,5885348,,,
0.161963283,5886044,,,
0.162011574,5886047,,,
0.162148048,5886048,,,
0.162160645,5886062,,,
0.162162745,5886063,,,
0.162257227,5886077,,,
0.162278223,5886078,,,
0.162299219,5886081,,,
0.162433594,5886082,,,
0.162509179,5886348,,,
0.162551171,5886361,,,
0.162572167,5886375,,,
0.162761132,5886390,,,
0.162870311,5886413,,,
0.162960594,5886414,,,
0.162962693,5886421,,,
0.163048777,5886428,,,
0.163109665,5886429,,,
0.163223044,5886434,,,
0.163239841,5887793,,,
0.163359518,5887802,,,
0.163516988,5888000,,,
0.163546383,5888013,,,
0.16355898,5888030,,,
0.163642964,5888163,,,
0.16376894,5890402,,,
0.16387812,5890973,,,
0.164020893,5891186,,,
0.164209857,5891191,,,
0.164241351,5891349,,,
0.164440813,5891352,,,
0.164608781,5891450,,,
0.164860733,5891451,,,
0.165028701,5891459,,,
0.165133682,5891461,,,
0.165156777,5891492,,,
0.165295351,5891497,,,
0.165343642,5892750,,,
0.165364638,5892751,,,
0.165396132,5892830,,,
0.165448622,5893163,,,
0.165753064,5893177,,,
0.165784558,5893178,,,
0.165868542,5895650,,,
0.165952526,5895665,,,
0.165973522,5895666,,,
0.166118395,5895705,,,
0.166120494,5895712,,,
0.16614149,5895717,,,
0.166288463,5895731,,,
0.166309459,5895820,,,
0.166498423,5895830,,,
0.166624399,5895845,,,
0.166641196,5895846,,,
0.166657992,5895850,,,
0.166666391,5895881,,,
0.166863753,5895897,,,
0.166949837,5895898,,,
0.167023323,5895899,,,
0.167029622,5895902,,,
0.167086311,5895904,,,
0.167128303,5896085,,,
0.167245881,5896087,,,
0.167495734,5896332,,,
0.167535626,5896335,,,
0.167548224,5899300,,,
0.167604913,5899310,,,
0.16761751,5899312,,,
0.1676742,5899314,,,
0.167730889,5899315,,,
0.167758184,5899317,,,
0.167968144,5901688,,,
0.168136112,5901689,,,
0.16825369,5901737,,,
0.168287283,5901743,,,
0.168388064,5901746,,,
0.168430056,5901761,,,
0.168472048,5901762,,,
0.168505642,5901797,,,
0.168598025,5902131,,,
0.168637917,5902134,,,
0.168682009,5902597,,,
0.168738698,5902599,,,
0.168807985,5902639,,,
0.168902467,5902938,,,
0.169020044,5902940,,,
0.169425268,5904036,,,
0.16951765,5904037,,,
0.169647825,5904044,,,
0.169673021,5904046,,,
0.169752806,5904084,,,
0.169824192,5904085,,,
0.169899778,5904103,,,
0.170067746,5905749,,,
0.170130734,5905751,,,
0.170214718,5905752,,,
0.170319698,5905754,,,
0.170340694,5905862,,,
0.17035959,5905960,,,
0.170420479,5906033,,,
0.170437276,5906035,,,
0.170487666,5906241,,,
0.170540156,5906282,,,
0.170697626,5906287,,,
0.170739618,5906291,,,
0.170794208,5906295,,,
0.170823602,5906304,,,
0.170844598,5906308,,,
0.170899188,5906337,,,
0.170907587,5907114,,,
0.170924383,5907852,,,
0.171050359,5907853,,,
0.171117547,5907928,,,
0.171327507,5907937,,,
0.171411491,5907968,,,
0.171537467,5907976,,,
0.171663443,5909151,,,
0.171694937,5909154,,,
0.171781021,5909159,,,
0.171831411,5910343,,,
0.171915395,5910344,,,
0.171957387,5913463,,,
0.172167348,5915176,,,
0.172253431,5915178,,,
0.17225973,5915191,,,
0.172293324,5915194,,,
0.172503284,5931834,,,
0.172587268,5931911,,,
0.172662854,5931926,,,
0.172669152,5931927,,,
0.17273424,5931968,,,
0.17283922,5931999,,,
0.172881212,5932001,,,
0.172889611,5932025,,,
0.172902208,5932029,,,
0.172933702,5932037,,,
0.173028184,5932043,,,
0.173162559,5932046,,,
0.173196152,5932106,,,
0.173217148,5932108,,,
0.17336832,5932116,,,
0.173412411,5932119,,,
0.173498495,5932130,,,
0.173532089,5932145,,,
0.173550985,5932154,,,
0.173595077,5932194,,,
0.173784041,5932213,,,
0.173830232,5932221,,,
0.173847029,5932394,,,
0.173889021,5932477,,,
0.173922615,5932593,,,
0.174046491,5932632,,,
0.174161969,5932635,,,
0.174182965,5932637,,,
0.174266949,5934159,,,
0.174350933,5934164,,,
0.174426519,5934166,,,
0.17447691,5934167,,,
0.174602886,5934227,,,
0.17468687,5934324,,,
0.174728862,5934346,,,
0.174749858,5934830,,,
0.17479185,5934866,,,
0.174991312,5934934,,,
0.175041702,5934946,,,
0.17531675,5934949,,,
0.175346145,5934952,,,
0.175459523,5934964,,,
0.175488918,5934985,,,
0.17552671,5942517,,,
0.175610695,5942521,,,
0.175669483,5942543,,,
0.175736671,5943156,,,
0.175839551,5943158,,,
0.175925635,5943163,,,
0.176039013,5943164,,,
0.176366551,5973599,,,
0.176576511,5973600,,,
0.176643699,5973602,,,
0.17674448,5973615,,,
0.176870456,5973617,,,
0.17695444,5973623,,,
0.176996432,5973730,,,
0.177038424,5974222,,,
0.177521332,5974305,,,
0.177601117,5974306,,,
0.177710296,5974325,,,
0.178037834,5974339,,,
0.17826879,5974393,,,
0.178382169,5974430,,,
0.178455655,5974457,,,
0.178466153,5975829,,,
0.178676113,5975879,,,
0.178760097,5975897,,,
0.178894472,5975899,,,
0.178917567,5975901,,,
0.179054041,5976024,,,
0.179305994,5976325,,,
0.179515954,5976372,,,
0.17964193,5976374,,,
0.179673424,5978726,,,
0.179675524,5978729,,,
0.179725914,5978747,,,
0.179818297,5978751,,,
0.179893882,5978950,,,
0.179914878,5978953,,,
0.18011434,5978970,,,
0.180145834,5978981,,,
0.180240317,5978983,,,
0.180292807,5978989,,,
0.180355795,5978990,,,
0.180565755,5980685,,,
0.180618245,5980689,,,
0.180859699,5980877,,,
0.181027667,5980878,,,
0.181069659,5980880,,,
0.181111651,5980881,,,
0.181405596,5980913,,,
0.181615556,5981927,,,
0.181649149,5981936,,,
0.181825516,5981985,,,
0.181985086,5981987,,,
0.182035476,5982000,,,
0.182308424,5982002,,,
0.18232942,5982009,,,
0.182392408,5982022,,,
0.182455396,5982466,,,
0.182497388,5982469,,,
0.182665357,5983889,,,
0.182732544,5983908,,,
0.182749341,5983954,,,
0.183127269,5983966,,,
0.183295237,5983978,,,
0.183358225,5983983,,,
0.183421213,5989984,,,
0.183505197,5989999,,,
0.18359758,5990000,,,
0.183687863,5990018,,,
0.183874727,5990454,,,
0.183925118,5990542,,,
0.184198066,5990566,,,
0.184219062,5990580,,,
0.184303046,5990586,,,
0.184445819,5990590,,,
0.184513006,5990599,,,
0.184764958,5992072,,,
0.184901433,5992184,,,
0.184995915,5992223,,,
0.185079899,5992229,,,
0.185184879,5992962,,,
0.185373843,5992963,,,
0.185688783,5992964,,,
0.185772767,5994105,,,
0.185814759,5994115,,,
0.185827357,5994142,,,
0.185846253,5994143,,,
0.185898743,5994144,,,
0.186224182,5994145,,,
0.186335461,5994150,,,
0.186377453,5994182,,,
0.186402648,5994189,,,
0.18644464,5994201,,,
0.186583214,5994202,,,
0.186595811,5994252,,,
0.18686456,5995983,,,
0.18696954,5997170,,,
0.186990536,5997177,,,
0.187099716,5997220,,,
0.187192098,5997264,,,
0.187257186,5997265,,,
0.187431453,5997329,,,
0.187490242,5997352,,,
0.187788385,6013788,,,
0.187830377,6013793,,,
0.188103325,6013891,,,
0.188124321,6014886,,,
0.188172612,6014887,,,
0.188208305,6014909,,,
0.188334281,6014913,,,
0.188523246,6014919,,,
0.188586234,6014993,,,
0.188624026,6015004,,,
0.188754202,6015005,,,
0.188880178,6015014,,,
0.188964162,6022713,,,
0.189090138,6022736,,,
0.189144728,6022739,,,
0.189232911,6022749,,,
0.189531054,6022750,,,
0.189594043,6022771,,,
0.189814501,6022778,,,
0.189908983,6022791,,,
0.190055955,6024238,,,
0.190223923,6024240,,,
0.190286911,6024287,,,
0.190438082,6024294,,,
0.190475875,6024315,,,
0.190496871,6024402,,,
0.190538863,6024411,,,
0.190570357,6024430,,,
0.190853804,6024431,,,
0.190975581,6024446,,,
0.191063764,6025769,,,
0.19113515,6025796,,,
0.191231732,6025797,,,
0.191357708,6025826,,,
0.191798624,6026047,,,
0.191903605,6026057,,,
0.191924601,6026064,,,
0.191987589,6026073,,,
0.192048477,6026074,,,
0.192121963,6026076,,,
0.192441103,6026128,,,
0.192529286,6026135,,,
0.19256078,6026138,,,
0.192659461,6026152,,,
0.193121374,6026154,,,
0.193163366,6027613,,,
0.19324735,6027627,,,
0.193310338,6027637,,,
0.193348131,6027650,,,
0.193499302,6027654,,,
0.193541294,6027718,,,
0.194003206,6027753,,,
0.194066194,6027920,,,
0.194129182,6027925,,,
0.19414178,6027944,,,
0.194213166,6027945,,,
0.194255159,6028010,,,
0.194276155,6028015,,,
0.194339143,6034063,,,
0.194486115,6034073,,,
0.194526007,6034074,,,
0.194557501,6034211,,,
0.194635186,6034224,,,
0.194696075,6034247,,,
0.195094999,6034293,,,
0.195262967,6036067,,,
0.195472928,6036081,,,
0.195682888,6036099,,,
0.19572488,6036212,,,
0.196060816,6036644,,,
0.196071314,6036662,,,
0.196186792,6036702,,,
0.196207788,6036703,,,
0.196270776,6036763,,,
0.196371557,6036798,,,
0.196434545,6036816,,,
0.196732689,6036817,,,
0.196963645,6036826,,,
0.197089621,6036841,,,
0.19714841,6036851,,,
0.197215597,6036897,,,
0.197278585,6036983,,,
0.197362569,6038395,,,
0.197383565,6038417,,,
0.197467549,6038483,,,
0.197530537,6038564,,,
0.197702705,6038578,,,
0.197866474,6038587,,,
0.19788327,6038588,,,
0.19788747,6038659,,,
0.19820241,6038663,,,
0.19841237,6039240,,,
0.198475358,6039243,,,
0.19862233,6039633,,,
0.198706314,6039635,,,
0.19894147,6039678,,,
