0.0449753,1,0.0449753
0.04497795,1,0.04497795
0.04497801,1,0.04497801
0.04497813,1,0.04497813
0.04498,2,0.08996
0.04498063,1,0.04498063
0.04498126,1,0.04498126
0.0449845,1,0.0449845
0.04498638,1,0.04498638
0.04498651,1,0.04498651
0.04498659,1,0.04498659
0.0449881,1,0.0449881
0.04499016,1,0.04499016
0.04499019,1,0.04499019
0.04499121,1,0.04499121
0.04499525,1,0.04499525
0.04499555,1,0.04499555
0.04499619,1,0.04499619
0.04499695,1,0.04499695
0.04499857,1,0.04499857
0.04499861,1,0.04499861
0.045,246,11.07
0.04500049,1,0.04500049
0.0450008,1,0.0450008
0.04500139,1,0.04500139
0.04500383,1,0.04500383
0.04500804,1,0.04500804
0.04500971,1,0.04500971
0.0450101,1,0.0450101
0.04501128,1,0.04501128
0.04501146,1,0.04501146
0.04501202,1,0.04501202
0.04501687,1,0.04501687
0.04501919,1,0.04501919
0.04502158,1,0.04502158
0.04502198,1,0.04502198
0.04502363,1,0.04502363
0.04502364,1,0.04502364
0.04502372,1,0.04502372
0.04502475,1,0.04502475
0.0450255,1,0.0450255
0.04502878,1,0.04502878
0.04502902,1,0.04502902
0.04502974,1,0.04502974
0.04502975,1,0.04502975
0.04503,15,0.67545
0.04503219,1,0.04503219
0.0450329,1,0.0450329
0.045038,1,0.045038
0.04504198,1,0.04504198
0.04504348,1,0.04504348
0.045045,65,2.927925
0.04504807,1,0.04504807
0.0450481,1,0.0450481
0.04505054,1,0.04505054
0.04505229,1,0.04505229
0.04505345,1,0.04505345
0.04505478,1,0.04505478
0.04505554,1,0.04505554
0.04505717,1,0.04505717
0.04505756,1,0.04505756
0.045059,3,0.135177
0.04505984,1,0.04505984
0.04506004,1,0.04506004
0.04506072,1,0.04506072
0.04506468,1,0.04506468
0.04506527,1,0.04506527
0.0450673,1,0.0450673
0.04506735,1,0.04506735
0.04506903,1,0.04506903
0.04507044,1,0.04507044
0.04507331,1,0.04507331
0.04507897,1,0.04507897
0.04507921,1,0.04507921
0.04508,4,0.18032
0.0450808,1,0.0450808
0.04508265,1,0.04508265
0.045084,20,0.90168
0.04508408,1,0.04508408
0.04508532,1,0.04508532
0.04508628,1,0.04508628
0.045087,58,2.615046
0.04508725,1,0.04508725
0.04508978,1,0.04508978
0.04509425,1,0.04509425
0.04509634,1,0.04509634
0.04509706,1,0.04509706
0.04509769,1,0.04509769
0.04509834,1,0.04509834
0.0451,169,7.6219
0.04510374,1,0.04510374
0.04510444,1,0.04510444
0.04510741,1,0.04510741
0.04510912,1,0.04510912
0.04510926,1,0.04510926
0.04511008,1,0.04511008
0.04511057,1,0.04511057
0.04511391,1,0.04511391
0.04511605,1,0.04511605
0.04511915,1,0.04511915
0.04512,5,0.2256
0.04512109,1,0.04512109
0.04512336,1,0.04512336
0.04512353,1,0.04512353
0.04512461,1,0.04512461
0.0451257,1,0.0451257
0.045126,837,37.770462
0.04512639,1,0.04512639
0.04513015,1,0.04513015
0.0451321,1,0.0451321
0.04513253,1,0.04513253
0.04513355,1,0.04513355
0.04513558,1,0.04513558
0.045136,7,0.315952
0.0451376,1,0.0451376
0.04514014,1,0.04514014
0.04514291,1,0.04514291
0.0451433,1,0.0451433
0.04514491,1,0.04514491
0.04514787,1,0.04514787
0.04514998,1,0.04514998
0.04515209,1,0.04515209
0.04515303,1,0.04515303
0.04515459,1,0.04515459
0.04516045,1,0.04516045
0.04516048,1,0.04516048
0.04516225,1,0.04516225
0.04516344,1,0.04516344
0.04516366,1,0.04516366
0.0451644,1,0.0451644
0.04516598,1,0.04516598
0.04516633,1,0.04516633
0.0451671,1,0.0451671
0.04517021,1,0.04517021
0.04517194,2,0.09034388
0.04517278,1,0.04517278
0.04517322,1,0.04517322
0.04517605,1,0.04517605
0.04518,6,0.27108
0.04518178,1,0.04518178
0.04518204,1,0.04518204
0.04518286,1,0.04518286
0.0451865,1,0.0451865
0.045188,2,0.090376
0.04518848,1,0.04518848
0.0451931,1,0.0451931
0.04519552,1,0.04519552
0.04519582,1,0.04519582
0.04519628,1,0.04519628
0.04519654,1,0.04519654
0.04519714,1,0.04519714
0.0451976,1,0.0451976
0.04519781,1,0.04519781
0.045198,27,1.220346
0.0452,19,0.8588
0.04520638,1,0.04520638
0.04520653,1,0.04520653
0.04521246,1,0.04521246
0.04521349,1,0.04521349
0.04521375,1,0.04521375
0.0452144,1,0.0452144
0.04521555,1,0.04521555
0.04521557,1,0.04521557
0.045218,288,13.022784
0.04521818,1,0.04521818
0.0452186,1,0.0452186
0.04522,4,0.18088
0.04522177,1,0.04522177
0.04522313,1,0.04522313
0.04522739,1,0.04522739
0.04522813,1,0.04522813
0.04522832,1,0.04522832
0.04522928,1,0.04522928
0.0452297,1,0.0452297
0.04523085,1,0.04523085
0.04523113,1,0.04523113
0.04523252,1,0.04523252
0.045237,1,0.045237
0.04523905,1,0.04523905
0.04523983,1,0.04523983
0.0452401,1,0.0452401
0.04524183,1,0.04524183
0.04524278,1,0.04524278
0.045245,1,0.045245
0.0452457,1,0.0452457
0.04524698,1,0.04524698
0.04525,29,1.31225
0.04525188,1,0.04525188
0.04525414,1,0.04525414
0.04525427,1,0.04525427
0.04525674,1,0.04525674
0.04525811,1,0.04525811
0.0452592,1,0.0452592
0.04526,117,5.29542
0.04526238,1,0.04526238
0.04526579,1,0.04526579
0.04526919,1,0.04526919
0.0452714,1,0.0452714
0.04527204,1,0.04527204
0.04527224,1,0.04527224
0.04527452,1,0.04527452
0.04527534,1,0.04527534
0.04527653,1,0.04527653
0.0452806,1,0.0452806
0.04528688,1,0.04528688
0.04528814,1,0.04528814
0.04529176,1,0.04529176
0.04529179,1,0.04529179
0.04529183,1,0.04529183
0.045292,3,0.135876
0.04529211,1,0.04529211
0.0452922,1,0.0452922
0.04529232,1,0.04529232
0.04529254,1,0.04529254
0.04529418,1,0.04529418
0.04529437,1,0.04529437
0.04529453,1,0.04529453
0.04529672,1,0.04529672
0.04529673,1,0.04529673
0.04529858,1,0.04529858
0.04529912,1,0.04529912
0.0453,13,0.5889
0.0453004,1,0.0453004
0.045301,3,0.135903
0.04530248,1,0.04530248
0.04530514,1,0.04530514
0.04530519,1,0.04530519
0.0453072,1,0.0453072
0.04530742,1,0.04530742
0.0453087,1,0.0453087
0.04530952,1,0.04530952
0.04531178,1,0.04531178
0.045312,7,0.317184
0.04531713,1,0.04531713
0.04531716,1,0.04531716
0.04531814,1,0.04531814
0.04532106,1,0.04532106
0.045322,1,0.045322
0.04532202,1,0.04532202
0.04532262,1,0.04532262
0.04532342,1,0.04532342
0.04532401,1,0.04532401
0.04532648,1,0.04532648
0.04532664,1,0.04532664
0.04532669,1,0.04532669
0.04533334,1,0.04533334
0.04533558,1,0.04533558
0.04533687,1,0.04533687
0.04533922,1,0.04533922
0.04534068,1,0.04534068
0.04534092,1,0.04534092
0.04534238,1,0.04534238
0.045344,2,0.090688
0.04534468,1,0.04534468
0.045346,139,6.303094
0.04534664,1,0.04534664
0.04534892,1,0.04534892
0.04534901,1,0.04534901
0.0453526,1,0.0453526
0.04535595,1,0.04535595
0.04535794,2,0.09071588
0.04535993,1,0.04535993
0.04536,50,2.268
0.04536117,1,0.04536117
0.04536146,1,0.04536146
0.04536149,1,0.04536149
0.04536235,1,0.04536235
0.04536307,1,0.04536307
0.04536345,1,0.04536345
0.04536452,1,0.04536452
0.04536897,1,0.04536897
0.04537014,1,0.04537014
0.04537046,1,0.04537046
0.0453718,1,0.0453718
0.04537353,1,0.04537353
0.045375,1,0.045375
0.04537563,1,0.04537563
0.04537603,1,0.04537603
0.04537778,2,0.09075556
0.04537808,1,0.04537808
0.04538012,1,0.04538012
0.04538141,1,0.04538141
0.04538418,1,0.04538418
0.045387,3,0.136161
0.04538789,1,0.04538789
0.04539,9,0.40851
0.04539182,1,0.04539182
0.04539497,1,0.04539497
0.04539508,1,0.04539508
0.045396,1,0.045396
0.04539673,1,0.04539673
0.04539701,1,0.04539701
0.04539909,1,0.04539909
0.04539995,1,0.04539995
0.0454,2,0.0908
0.04540067,1,0.04540067
0.04540093,1,0.04540093
0.04540102,1,0.04540102
0.04540157,1,0.04540157
0.045402,15,0.68103
0.04540239,1,0.04540239
0.0454054,1,0.0454054
0.04540643,1,0.04540643
0.04540742,1,0.04540742
0.04540784,1,0.04540784
0.04540849,1,0.04540849
0.04541324,1,0.04541324
0.04541647,1,0.04541647
0.04542327,1,0.04542327
0.04542336,1,0.04542336
0.04542384,1,0.04542384
0.04542474,1,0.04542474
0.04542576,1,0.04542576
0.04542699,1,0.04542699
0.04542821,1,0.04542821
0.04543,387,17.58141
0.04543039,1,0.04543039
0.04543056,1,0.04543056
0.04543115,1,0.04543115
0.04543314,1,0.04543314
0.04543377,1,0.04543377
0.04543663,1,0.04543663
0.045438,1,0.045438
0.04544114,1,0.04544114
0.04544178,1,0.04544178
0.04544591,1,0.04544591
0.045446,8,0.363568
0.045448,2,0.090896
0.04544876,1,0.04544876
0.04545,7,0.31815
0.04545006,1,0.04545006
0.0454504,1,0.0454504
0.04545121,1,0.04545121
0.0454515,1,0.0454515
0.04545182,1,0.04545182
0.04545267,1,0.04545267
0.0454531,1,0.0454531
0.04545323,1,0.04545323
0.04545517,1,0.04545517
0.04546067,1,0.04546067
0.04546412,1,0.04546412
0.0454661,1,0.0454661
0.04546878,1,0.04546878
0.04546887,1,0.04546887
0.045469,1,0.045469
0.04546965,1,0.04546965
0.04547158,1,0.04547158
0.04547186,1,0.04547186
0.04547333,1,0.04547333
0.04547344,1,0.04547344
0.04547571,1,0.04547571
0.04547616,1,0.04547616
0.04547649,1,0.04547649
0.04547719,1,0.04547719
0.04547842,1,0.04547842
0.04547959,1,0.04547959
0.04548264,1,0.04548264
0.04548354,1,0.04548354
0.04548483,1,0.04548483
0.04548583,1,0.04548583
0.04548607,1,0.04548607
0.04548765,1,0.04548765
0.04548971,1,0.04548971
0.04548984,1,0.04548984
0.04549286,1,0.04549286
0.0454941,1,0.0454941
0.04549655,1,0.04549655
0.04549745,1,0.04549745
0.04549768,1,0.04549768
0.04549769,1,0.04549769
0.04549798,1,0.04549798
0.045498,1,0.045498
0.04549991,1,0.04549991
0.0455,213,9.6915
0.04550051,1,0.04550051
0.04550211,1,0.04550211
0.045504,1,0.045504
0.045505,2,0.09101
0.04550804,1,0.04550804
0.04550828,1,0.04550828
0.04550923,1,0.04550923
0.04551,515,23.43765
0.04551286,1,0.04551286
0.0455147,1,0.0455147
0.04551853,1,0.04551853
0.0455234,1,0.0455234
0.04552397,1,0.04552397
0.045524,8,0.364192
0.04552414,1,0.04552414
0.04552652,1,0.04552652
0.04552658,1,0.04552658
0.04553087,1,0.04553087
0.04553177,1,0.04553177
0.04553364,1,0.04553364
0.045539,5,0.227695
0.04553904,1,0.04553904
0.04553944,1,0.04553944
0.04554,57,2.59578
0.04554056,1,0.04554056
0.04554197,1,0.04554197
0.045543,70,3.18801
0.04554644,1,0.04554644
0.045547,1,0.045547
0.04554941,1,0.04554941
0.045551,3,0.136653
0.04555189,1,0.04555189
0.045552,1,0.045552
0.0455542,1,0.0455542
0.0455552,1,0.0455552
0.04555617,1,0.04555617
0.04555648,1,0.04555648
0.04555964,1,0.04555964
0.04556,23,1.04788
0.04556249,1,0.04556249
0.04556262,1,0.04556262
0.04556431,1,0.04556431
0.04556518,1,0.04556518
0.04556519,1,0.04556519
0.04556747,1,0.04556747
0.04556852,1,0.04556852
0.04556933,1,0.04556933
0.04556979,1,0.04556979
0.04556989,1,0.04556989
0.04557039,1,0.04557039
0.04557217,1,0.04557217
0.04557292,1,0.04557292
0.04557446,1,0.04557446
0.04557788,1,0.04557788
0.04558108,1,0.04558108
0.04558315,1,0.04558315
0.04558508,1,0.04558508
0.04558634,1,0.04558634
0.04558748,1,0.04558748
0.04558986,1,0.04558986
0.04558992,1,0.04558992
0.045592,510,23.25192
0.04559218,1,0.04559218
0.04559389,1,0.04559389
0.04559444,1,0.04559444
0.04559593,1,0.04559593
0.04559607,1,0.04559607
0.04559685,1,0.04559685
0.04559918,1,0.04559918
0.04559946,1,0.04559946
0.04559964,1,0.04559964
0.0456,100,4.56
0.04560112,1,0.04560112
0.04560307,1,0.04560307
0.04560344,1,0.04560344
0.04560359,1,0.04560359
0.04560377,1,0.04560377
0.04560513,1,0.04560513
0.04560596,1,0.04560596
0.04560651,1,0.04560651
0.04560968,1,0.04560968
0.04561353,1,0.04561353
0.04561417,1,0.04561417
0.04561503,1,0.04561503
0.04561513,1,0.04561513
0.04561647,1,0.04561647
0.04561756,1,0.04561756
0.04561761,1,0.04561761
0.04562203,1,0.04562203
0.04562548,1,0.04562548
0.04562718,1,0.04562718
0.04562756,1,0.04562756
0.04563039,1,0.04563039
0.04563225,1,0.04563225
0.04563335,1,0.04563335
0.04563377,1,0.04563377
0.04563527,1,0.04563527
0.04563808,1,0.04563808
0.04564065,1,0.04564065
0.04564095,1,0.04564095
0.04564362,1,0.04564362
0.04564623,1,0.04564623
0.04564729,1,0.04564729
0.04564759,1,0.04564759
0.04564962,1,0.04564962
0.04564992,1,0.04564992
0.04565113,1,0.04565113
0.04565379,1,0.04565379
0.04565699,1,0.04565699
0.04565719,1,0.04565719
0.0456635,1,0.0456635
0.04566421,1,0.04566421
0.0456659,1,0.0456659
0.045666,6,0.273996
0.04566643,1,0.04566643
0.0456679,1,0.0456679
0.0456688,1,0.0456688
0.04566881,1,0.04566881
0.0456691,1,0.0456691
0.04567271,1,0.04567271
0.04567406,1,0.04567406
0.04567411,1,0.04567411
0.045675,176,8.0388
0.04567561,1,0.04567561
0.04567673,1,0.04567673
0.04568063,1,0.04568063
0.04568192,1,0.04568192
0.04568266,1,0.04568266
0.045684,3,0.137052
0.04568672,1,0.04568672
0.04568983,1,0.04568983
0.04569,13,0.59397
0.04569088,1,0.04569088
0.04569094,1,0.04569094
0.04569337,1,0.04569337
0.04569364,1,0.04569364
0.04569367,1,0.04569367
0.04569683,1,0.04569683
0.0457,16,0.7312
0.04570115,1,0.04570115
0.04570175,1,0.04570175
0.04570254,1,0.04570254
0.04570408,1,0.04570408
0.04570452,1,0.04570452
0.04570632,1,0.04570632
0.045708,1,0.045708
0.04570987,1,0.04570987
0.04571009,1,0.04571009
0.04571243,1,0.04571243
0.0457141,1,0.0457141
0.04571455,1,0.04571455
0.0457154,1,0.0457154
0.04571564,1,0.04571564
0.0457163,1,0.0457163
0.0457173,1,0.0457173
0.04571831,1,0.04571831
0.04571877,1,0.04571877
0.04572,141,6.44652
0.045724,618,28.257432
0.04572607,1,0.04572607
0.04572641,1,0.04572641
0.04572681,1,0.04572681
0.04572739,1,0.04572739
0.0457274,1,0.0457274
0.04572858,1,0.04572858
0.04572915,1,0.04572915
0.04572919,1,0.04572919
0.04573262,1,0.04573262
0.04573639,1,0.04573639
0.04573903,1,0.04573903
0.04573971,1,0.04573971
0.04574006,1,0.04574006
0.04574077,1,0.04574077
0.04574155,1,0.04574155
0.04574228,1,0.04574228
0.04574407,1,0.04574407
0.04574451,1,0.04574451
0.04574486,2,0.09148972
0.04574602,1,0.04574602
0.04574605,1,0.04574605
0.04574621,1,0.04574621
0.04574858,1,0.04574858
0.04574861,1,0.04574861
0.04574984,1,0.04574984
0.04575,52,2.379
0.04575233,1,0.04575233
0.04575294,1,0.04575294
0.04575365,1,0.04575365
0.04575642,1,0.04575642
0.0457568,1,0.0457568
0.04576219,1,0.04576219
0.04576519,1,0.04576519
0.04576579,1,0.04576579
0.04576645,1,0.04576645
0.04576655,1,0.04576655
0.04576695,1,0.04576695
0.04576799,1,0.04576799
0.04576839,1,0.04576839
0.04576917,1,0.04576917
0.04576948,1,0.04576948
0.045771,339,15.516369
0.04577698,1,0.04577698
0.04577863,1,0.04577863
0.04577961,1,0.04577961
0.0457798,1,0.0457798
0.04578,889,40.69842
0.0457808,1,0.0457808
0.04578342,1,0.04578342
0.0457857,1,0.0457857
0.04578678,1,0.04578678
0.04578801,1,0.04578801
0.04578805,1,0.04578805
0.04579186,1,0.04579186
0.04579287,1,0.04579287
0.0457929,1,0.0457929
0.0457941,1,0.0457941
0.04579516,1,0.04579516
0.04579643,1,0.04579643
0.04579646,1,0.04579646
0.04579773,1,0.04579773
0.04579782,1,0.04579782
0.04579917,1,0.04579917
0.04579997,1,0.04579997
0.0458,3,0.1374
0.04580088,1,0.04580088
0.04580255,1,0.04580255
0.0458036,1,0.0458036
0.04580742,1,0.04580742
0.04581047,1,0.04581047
0.045812,14,0.641368
0.04581238,1,0.04581238
0.0458138,1,0.0458138
0.045816,251,11.499816
0.04582,29,1.32878
0.04582095,1,0.04582095
0.0458219,1,0.0458219
0.04582224,1,0.04582224
0.04582328,1,0.04582328
0.04582699,1,0.04582699
0.04582916,1,0.04582916
0.04583141,1,0.04583141
0.045832,2,0.091664
0.04583535,1,0.04583535
0.04583693,1,0.04583693
0.04583831,1,0.04583831
0.0458388,1,0.0458388
0.04584,6,0.27504
0.04584299,1,0.04584299
0.04584498,1,0.04584498
0.04584503,1,0.04584503
0.04584763,1,0.04584763
0.04584788,1,0.04584788
0.04584909,1,0.04584909
0.04584921,1,0.04584921
0.04584989,1,0.04584989
0.04585015,1,0.04585015
0.0458526,1,0.0458526
0.04585453,1,0.04585453
0.04585619,1,0.04585619
0.04585678,1,0.04585678
0.04585981,1,0.04585981
0.045864,3,0.137592
0.04586438,1,0.04586438
0.04586582,1,0.04586582
0.045866,4,0.183464
0.04586756,1,0.04586756
0.04586892,1,0.04586892
0.04586939,1,0.04586939
0.04587058,1,0.04587058
0.045879,743,34.088097
0.04588,19,0.87172
0.04588234,1,0.04588234
0.04588401,1,0.04588401
0.04588613,1,0.04588613
0.0458871,1,0.0458871
0.04588891,1,0.04588891
0.04588954,1,0.04588954
0.04589016,1,0.04589016
0.04589043,1,0.04589043
0.04589236,1,0.04589236
0.04589388,1,0.04589388
0.04589462,1,0.04589462
0.04589504,1,0.04589504
0.04589629,1,0.04589629
0.0458968,1,0.0458968
0.04589687,1,0.04589687
0.04589832,1,0.04589832
0.04589965,1,0.04589965
0.04589995,1,0.04589995
0.0459,120,5.508
0.04590091,1,0.04590091
0.04590116,1,0.04590116
0.045902,1,0.045902
0.04590359,1,0.04590359
0.04590467,1,0.04590467
0.04590587,1,0.04590587
0.04590881,1,0.04590881
0.04590899,1,0.04590899
0.04591001,1,0.04591001
0.04591206,1,0.04591206
0.04591275,1,0.04591275
0.04591297,1,0.04591297
0.04591316,1,0.04591316
0.04591362,1,0.04591362
0.04591446,1,0.04591446
0.0459149,1,0.0459149
0.045916,25,1.1479
0.04591749,1,0.04591749
0.0459189,1,0.0459189
0.04591955,1,0.04591955
0.04592,184,8.44928
0.04592396,1,0.04592396
0.04592408,1,0.04592408
0.04592551,1,0.04592551
0.0459279,1,0.0459279
0.04592927,1,0.04592927
0.04592951,1,0.04592951
0.04592959,1,0.04592959
0.0459304,1,0.0459304
0.04593091,1,0.04593091
0.04593127,1,0.04593127
0.04593422,1,0.04593422
0.04593492,1,0.04593492
0.04593505,1,0.04593505
0.04593535,1,0.04593535
0.04593888,1,0.04593888
0.04594053,1,0.04594053
0.04594063,1,0.04594063
0.04594079,1,0.04594079
0.04594241,1,0.04594241
0.04594304,1,0.04594304
0.0459488,1,0.0459488
0.0459494,1,0.0459494
0.04595252,1,0.04595252
0.04595452,1,0.04595452
0.04595652,1,0.04595652
0.04595852,1,0.04595852
0.04596215,1,0.04596215
0.04596228,1,0.04596228
0.04596346,1,0.04596346
0.0459638,1,0.0459638
0.04596893,1,0.04596893
0.04597399,1,0.04597399
0.04597496,1,0.04597496
0.04597527,1,0.04597527
0.04597603,1,0.04597603
0.04597646,1,0.04597646
0.04597793,1,0.04597793
0.04597815,1,0.04597815
0.04598,2,0.09196
0.04598081,1,0.04598081
0.04598149,1,0.04598149
0.04598576,1,0.04598576
0.04598954,1,0.04598954
0.04599,5,0.22995
0.04599052,1,0.04599052
0.04599292,1,0.04599292
0.04599329,1,0.04599329
0.04599895,1,0.04599895
0.045999,26,1.195974
0.046,1390,63.94
0.0460007,1,0.0460007
0.04600096,1,0.04600096
0.04600129,1,0.04600129
0.04600591,1,0.04600591
0.04600635,1,0.04600635
0.04600638,1,0.04600638
0.04600678,1,0.04600678
0.046008,3,0.138024
0.04600822,1,0.04600822
0.04600868,1,0.04600868
0.04601042,1,0.04601042
0.04601079,1,0.04601079
0.04601456,1,0.04601456
0.04601714,1,0.04601714
0.04601879,1,0.04601879
0.04601892,1,0.04601892
0.04601897,1,0.04601897
0.04602,23,1.05846
0.04602017,1,0.04602017
0.0460207,1,0.0460207
0.04602153,1,0.04602153
0.0460219,1,0.0460219
0.04602227,1,0.04602227
0.04602701,1,0.04602701
0.04602966,1,0.04602966
0.04603144,1,0.04603144
0.0460358,1,0.0460358
0.04603622,1,0.04603622
0.04603735,1,0.04603735
0.0460394,1,0.0460394
0.04604032,1,0.04604032
0.04604248,1,0.04604248
0.04604367,1,0.04604367
0.046044,3,0.138132
0.04604496,1,0.04604496
0.04604534,1,0.04604534
0.046046,2,0.092092
0.04604613,1,0.04604613
0.04604705,1,0.04604705
0.04604855,1,0.04604855
0.04605109,1,0.04605109
0.04605371,1,0.04605371
0.04605476,1,0.04605476
0.04605506,1,0.04605506
0.04605583,1,0.04605583
0.04605593,1,0.04605593
0.04605649,1,0.04605649
0.04606133,1,0.04606133
0.04606138,1,0.04606138
0.0460617,1,0.0460617
0.04606355,1,0.04606355
0.0460648,1,0.0460648
0.04606543,1,0.04606543
0.04606579,1,0.04606579
0.04606706,1,0.04606706
0.04606752,1,0.04606752
0.046068,14,0.644952
0.04607031,1,0.04607031
0.04607052,1,0.04607052
0.04607096,1,0.04607096
0.046075,2,0.09215
0.046079,7,0.322553
0.04607907,1,0.04607907
0.04608,8,0.36864
0.04608086,1,0.04608086
0.04608381,1,0.04608381
0.04608478,1,0.04608478
0.04608529,1,0.04608529
0.04608635,1,0.04608635
0.04608647,1,0.04608647
0.04608915,1,0.04608915
0.04608978,1,0.04608978
0.04609086,1,0.04609086
0.04609177,1,0.04609177
0.046092,5,0.23046
0.04609487,1,0.04609487
0.04609609,1,0.04609609
0.04609925,1,0.04609925
0.04609997,1,0.04609997
0.04610205,1,0.04610205
0.04610255,1,0.04610255
0.04610269,1,0.04610269
0.04610614,1,0.04610614
0.04610625,1,0.04610625
0.04610666,1,0.04610666
0.04610701,1,0.04610701
0.04610724,1,0.04610724
0.04610931,1,0.04610931
0.04610956,1,0.04610956
0.04610968,1,0.04610968
0.04611133,1,0.04611133
0.04611573,1,0.04611573
0.04611867,1,0.04611867
0.046121,1,0.046121
0.04612112,1,0.04612112
0.04612223,1,0.04612223
0.046128,30,1.38384
0.04612923,1,0.04612923
0.0461294,1,0.0461294
0.04612951,1,0.04612951
0.04613014,1,0.04613014
0.04613296,1,0.04613296
0.04613503,1,0.04613503
0.0461377,2,0.0922754
0.04613784,1,0.04613784
0.046138,203,9.366014
0.04613851,1,0.04613851
0.04614266,1,0.04614266
0.04614275,1,0.04614275
0.04614341,1,0.04614341
0.04614386,1,0.04614386
0.04614395,1,0.04614395
0.04614437,1,0.04614437
0.04614622,1,0.04614622
0.04614788,1,0.04614788
0.04614919,1,0.04614919
0.04614985,1,0.04614985
0.04615198,1,0.04615198
0.04615233,1,0.04615233
0.04615237,1,0.04615237
0.04615262,1,0.04615262
0.04615561,1,0.04615561
0.04616153,1,0.04616153
0.04616475,1,0.04616475
0.0461655,1,0.0461655
0.04616658,1,0.04616658
0.04616762,1,0.04616762
0.04616801,1,0.04616801
0.04616817,1,0.04616817
0.04616893,1,0.04616893
0.04617198,1,0.04617198
0.04617287,1,0.04617287
0.04617381,1,0.04617381
0.046176,2,0.092352
0.04617639,1,0.04617639
0.04617692,1,0.04617692
0.04617735,1,0.04617735
0.04617749,1,0.04617749
0.04617936,1,0.04617936
0.046188,2,0.092376
0.0461883,1,0.0461883
0.04619,3,0.13857
0.04619152,1,0.04619152
0.04619228,1,0.04619228
0.04619477,1,0.04619477
0.04619488,1,0.04619488
0.04619495,1,0.04619495
0.04619512,1,0.04619512
0.04619546,1,0.04619546
0.04619652,1,0.04619652
0.04619682,1,0.04619682
0.04619751,1,0.04619751
0.04619819,1,0.04619819
0.04619845,1,0.04619845
0.04619846,1,0.04619846
0.04619897,1,0.04619897
0.0462,120,5.544
0.04620258,1,0.04620258
0.04620824,1,0.04620824
0.04620858,1,0.04620858
0.04620984,1,0.04620984
0.04621024,1,0.04621024
0.04621077,1,0.04621077
0.04621278,1,0.04621278
0.04621342,1,0.04621342
0.04621358,1,0.04621358
0.04621374,1,0.04621374
0.04621572,1,0.04621572
0.0462186,1,0.0462186
0.04621957,1,0.04621957
0.04622101,1,0.04622101
0.046227,15,0.693405
0.04623,9,0.41607
0.0462304,1,0.0462304
0.04623072,1,0.04623072
0.04623201,1,0.04623201
0.0462323,1,0.0462323
0.04623245,1,0.04623245
0.04623418,1,0.04623418
0.04623468,1,0.04623468
