0.06132,205,12.5706
0.06136,12743,781.91048
0.061383,1,0.061383
0.0614,227,13.9378
0.061404,8,0.491232
0.0615,17,1.0455
0.061512,2,0.123024
0.06156,2,0.12312
0.06162,233,14.35746
0.061628,4,0.246512
0.061659,11,0.678249
0.061685,1,0.061685
0.06174,33,2.03742
0.0618,18,1.1124
0.061832,4,0.247328
0.061834,1,0.061834
0.061845,7,0.432915
0.06188,120,7.4256
0.06192,1644,101.79648
0.06195,3,0.18585
0.062,1878,116.436
0.062092,3,0.186276
0.062094,5,0.31047
0.0621,23,1.4283
0.062152,1,0.062152
0.06216,2703,168.01848
0.062244,1,0.062244
0.062245,45,2.801025
0.06225,461,28.69725
0.062252,39,2.427828
0.06228,18,1.12104
0.0623,21,1.3083
0.06231,106,6.60486
0.06232,153,9.53496
0.062325,3,0.186975
0.062342,181,11.283902
0.06235,54,3.3669
0.06237,39,2.43243
0.0624,37,2.3088
0.06241,3,0.18723
0.062412,8,0.499296
0.062488,6,0.374928
0.062496,1,0.062496
0.0625,250,15.625
0.062527,36,2.250972
0.06256,2,0.12512
0.062589,5,0.312945
0.0626,20,1.252
0.06262,6,0.37572
0.062634,12,0.751608
0.062647,4,0.250588
0.062676,12,0.752112
0.0627,1,0.0627
0.06278,13,0.81614
0.062795,72,4.52124
0.0628,109,6.8452
0.062832,1,0.062832
0.062853,7,0.439971
0.0629,15,0.9435
0.062916,1,0.062916
0.062923,57,3.586611
0.06293,720,45.3096
0.062952,1,0.062952
0.062985,5,0.314925
0.063,8805,554.715
0.063045,6,0.37827
0.063084,1,0.063084
0.063121,1,0.063121
0.063126,4,0.252504
0.063145,169,10.671505
0.063175,11,0.694925
0.063178,2,0.126356
0.06318,153,9.66654
0.063218,14,0.885052
0.063225,16,1.0116
0.063232,64,4.046848
0.06324,16,1.01184
0.063291,2,0.126582
0.063294,1,0.063294
0.063333,3,0.189999
0.063345,872,55.23684
0.063365,4,0.25346
0.06344,21,1.33224
0.063457,1,0.063457
0.06346,14,0.88844
0.06351,6,0.38106
0.0636,137,8.7132
0.06364,8515,541.8946
0.06365,35,2.22775
0.063674,863,54.950662
0.0637,222,14.1414
0.06371,22,1.40162
0.063745,4,0.25498
0.063756,2,0.127512
0.063798,3,0.191394
0.0638,11,0.7018
0.063813,2,0.127626
0.063832,3,0.191496
0.06384,102,6.51168
0.0639,2,0.1278
0.063902,3,0.191706
0.06392,1,0.06392
0.06396,10,0.6396
0.063984,14,0.895776
0.06399,4,0.25596
0.063991,3,0.191973
0.064,1899,121.536
0.064069,1,0.064069
0.064077,78,4.998006
0.06408,431,27.61848
0.0641,266,17.0506
0.064116,14,0.897624
0.064148,4,0.256592
0.0642,66,4.2372
0.06422,3,0.19266
0.06424,5,0.3212
0.06425,47,3.01975
0.06426,7,0.44982
0.064263,5,0.321315
0.064296,20,1.28592
0.0643,1,0.0643
0.06435,32,2.0592
0.064356,1,0.064356
0.06437,2,0.12874
0.064386,3,0.193158
0.0644,1,0.0644
0.06441,73,4.70193
0.064414,4,0.257656
0.064428,12,0.773136
0.06444,3,0.19332
0.06446,12,0.77352
0.06448,7907,509.84336
0.0645,69,4.4505
0.064543,2,0.129086
0.064586,8,0.516688
0.0646,63,4.0698
0.06468,23,1.48764
0.0647,10,0.647
0.064701,19,1.229319
0.064703,59,3.817477
0.064728,3,0.194184
0.064792,29,1.878968
0.064821,2,0.129642
0.064852,18,1.167336
0.064872,68,4.411296
0.0649,346,22.4554
0.064932,2,0.129864
0.06494,2,0.12988
0.06495,146,9.4827
0.06497,140,9.0958
0.06498,12,0.77976
0.065,2316,150.54
0.065076,2,0.130152
0.0651,88,5.7288
0.065148,2,0.130296
0.065156,7,0.456092
0.065175,2,0.13035
0.06519,22,1.43418
0.065265,6,0.39159
0.065268,1,0.065268
0.06534,8,0.52272
0.06536,6,0.39216
0.06541,1,0.06541
0.065415,18,1.17747
0.065481,2,0.130962
0.06552,165,10.8108
0.065596,36,2.361456
0.0656,539,35.3584
0.065608,1,0.065608
0.06561,1,0.06561
0.065645,1,0.065645
0.065649,1,0.065649
0.0657,12,0.7884
0.065728,21,1.380288
0.06586,3032,199.68752
0.065876,8,0.527008
0.06588,18,1.18584
0.065919,10,0.65919
0.065949,1,0.065949
0.065962,1,0.065962
0.065969,31,2.045039
0.066,2571,169.686
0.066024,7,0.462168
0.066044,438,28.927272
0.06608,1052,69.51616
0.0661,233,15.4013
0.06612,6,0.39672
0.066123,6,0.396738
0.066127,7,0.462889
0.066134,29,1.917886
0.06615,32,2.1168
0.066192,56,3.706752
0.066216,6,0.397296
0.066232,1,0.066232
0.06624,40,2.6496
0.066281,1,0.066281
0.0663,25,1.6575
0.06636,329,21.83244
0.0665,50,3.325
0.06656,52,3.46112
0.0666,48,3.1968
0.066612,4,0.266448
0.06664,23,1.53272
0.066654,23,1.533042
0.0667,14,0.9338
0.066722,2,0.133444
0.066755,1,0.066755
0.066785,3,0.200355
0.066844,15,1.00266
0.066867,4,0.267468
0.06696,1966,131.64336
0.067,2917,195.439
0.06708,4,0.26832
0.0671,19,1.2749
0.067116,1,0.067116
0.06715,1,0.06715
0.06716,1,0.06716
0.067165,35,2.350775
0.0672,13439,903.1008
0.06724,323,21.71852
0.06726,11,0.73986
0.0673,39,2.6247
0.06732,2,0.13464
0.067425,29,1.955325
0.067452,5,0.33726
0.067466,156,10.524696
0.0675,3,0.2025
0.067527,2,0.135054
0.067536,1,0.067536
0.0676,13,0.8788
0.06762,12,0.81144
0.067624,11,0.743864
0.067735,12,0.81282
0.067782,8,0.542256
0.06783,41,2.78103
0.067872,5,0.33936
0.06789,4,0.27156
0.06794,10,0.6794
0.068,2031,138.108
0.068036,1,0.068036
0.06804,5,0.3402
0.06806,3,0.20418
0.068076,1,0.068076
0.068085,9,0.612765
0.0681,7,0.4767
0.068112,42,2.860704
0.06812,2,0.13624
0.068178,2,0.136356
0.0682,1,0.0682
0.068208,6,0.409248
0.06821,9,0.61389
0.068263,8,0.546104
0.068292,2,0.136584
0.068305,3,0.204915
0.068335,147,10.045245
0.0684,49,3.3516
0.068414,33,2.257662
0.06847,4,0.27388
0.068476,2,0.136952
0.068493,5,0.342465
0.0685,289,19.7965
0.06853,18,1.23354
0.06858,16,1.09728
0.0686,137,9.3982
0.06862,1,0.06862
0.06864,11410,783.1824
0.0687,5,0.3435
0.06873,6,0.41238
0.068796,10,0.68796
0.0688,12,0.8256
0.068816,3,0.206448
0.06882,10168,699.76176
0.06888,8,0.55104
0.0689,171,11.7819
0.068985,37,2.552445
0.069,1833,126.477
0.069024,54,3.727296
0.06903,13,0.89739
0.069065,16,1.10504
0.0691,26,1.7966
0.06916,1,0.06916
0.069168,28,1.936704
0.069192,8,0.553536
0.0692,45,3.114
0.069245,2,0.13849
0.069255,1,0.069255
0.06929,11,0.76219
0.06935,30,2.0805
0.06936,54,3.74544
0.06942,188,13.05096
0.06944,61,4.23584
0.06948,7,0.48636
0.06952,2,0.13904
0.06954,23,1.59942
0.0696,1,0.0696
0.06962,162,11.27844
0.06963,39,2.71557
0.069642,71,4.944582
0.069657,1,0.069657
0.069678,4,0.278712
0.0697,6,0.4182
0.069715,1,0.069715
0.069732,44,3.068208
0.069744,4,0.278976
0.06975,6,0.4185
0.069776,1,0.069776
0.0698,14,0.9772
0.069812,7,0.488684
0.069825,24,1.6758
0.069832,27,1.885464
0.069843,16,1.117488
0.069888,17,1.188096
0.06992,597,41.74224
0.069936,58,4.056288
0.069949,118,8.253982
0.069954,11,0.769494
0.07,3685,257.95
0.070007,1,0.070007
0.07006,9,0.63054
0.07011,109,7.64199
0.070132,26,1.823432
0.0702,1,0.0702
0.07025,189,13.27725
0.070281,4,0.281124
0.0703,3226,226.7878
0.070308,1,0.070308
0.07031,137,9.63247
0.070348,1,0.070348
0.070356,29,2.040324
0.07047,94,6.62418
0.070476,1,0.070476
0.07049,1,0.07049
0.07052,3,0.21156
0.070524,6,0.423144
0.07056,18,1.27008
0.070577,8,0.564616
0.070585,8,0.56468
0.0706,2,0.1412
0.07065,12,0.8478
0.07068,506,35.76408
0.0707,61,4.3127
0.07072,4397,310.95584
0.0708,29,2.0532
0.070863,2,0.141726
0.07095,1,0.07095
0.071,1726,122.546
0.07104,9,0.63936
0.07107,1585,112.64595
0.0711,161,11.4471
0.071102,2,0.142204
0.071128,28,1.991584
0.0712,13,0.9256
0.071238,4,0.284952
0.071244,58,4.132152
0.07125,217,15.46125
0.0713,17,1.2121
0.071331,7,0.499317
0.071345,1,0.071345
0.07139,2,0.14278
0.0714,1,0.0714
0.071421,2,0.142842
0.071517,17,1.215789
0.07154,20,1.4308
0.07155,4,0.2862
0.071556,2,0.143112
0.071574,1,0.071574
0.0717,2,0.1434
0.071736,66,4.734576
0.071744,23,1.650112
0.071759,8,0.574072
0.0718,6,0.4308
0.071896,322,23.150512
0.0719,32,2.3008
0.071904,12,0.862848
0.071912,3,0.215736
0.071944,12,0.863328
0.071978,29,2.087362
0.072,9208,662.976
0.07202,19,1.36838
0.072036,4,0.288144
0.07209,4,0.28836
0.0722,5,0.361
0.072206,4,0.288824
0.07222,8,0.57776
0.07224,94,6.79056
0.07227,12,0.86724
0.072324,1,0.072324
0.072357,3,0.217071
0.07236,18,1.30248
0.0725,194,14.065
0.07254,6,0.43524
0.0726,300,21.78
0.072675,12,0.8721
0.07268,3,0.21804
0.0727,69,5.0163
0.07272,173,12.58056
0.072744,39,2.837016
0.0728,1652,120.2656
0.072808,7,0.509656
0.072828,1,0.072828
0.072852,2,0.145704
0.072865,8,0.58292
0.072891,14,1.020474
0.07296,15,1.0944
0.072996,1,0.072996
0.073,2625,191.625
0.073008,110,8.03088
0.073026,15,1.09539
0.073055,22,1.60721
0.07306,50,3.653
0.073075,1,0.073075
0.07308,527,38.51316
0.0731,1,0.0731
0.073116,207,15.135012
0.07314,14,1.02396
0.07315,13,0.95095
0.07316,1149,84.06084
0.073312,1,0.073312
0.07339,6,0.44034
0.073392,4,0.293568
0.073435,4,0.29374
0.07347,1,0.07347
0.0735,3569,262.3215
0.073511,1,0.073511
0.073514,68,4.998952
0.073638,52,3.829176
0.07372,21,1.54812
0.07375,19,1.40125
0.07378,31,2.28718
0.073788,3,0.221364
0.0739,1,0.0739
0.07392,998,73.77216
0.074,122451,9061.374
0.074014,21,1.554294
0.074048,19,1.406912
0.0741,105,7.7805
0.0742,1,0.0742
0.0743,34,2.5262
0.074315,1,0.074315
0.074366,33,2.454078
0.074387,1,0.074387
0.07439,204,15.17556
0.0744,91,6.7704
0.074493,2,0.148986
0.074606,5,0.37303
0.07462,1,0.07462
0.074648,1,0.074648
0.07467,7,0.52269
0.0747,88,6.5736
0.074746,28,2.092888
0.07476,281,21.00756
0.074772,39,2.916108
0.07486,84,6.28824
0.07488,52,3.89376
0.0749,2,0.1498
0.075,2543,190.725
0.07503,9,0.67527
0.07505,148,11.1074
0.0751,38,2.8538
0.07512,2,0.15024
0.075144,13,0.976872
0.07515,2,0.1503
0.07519,3,0.22557
0.07524,8,0.60192
0.07533,3,0.22599
0.075335,9,0.678015
0.075336,1,0.075336
0.075348,17,1.280916
0.075366,37,2.788542
0.0754,10,0.754
0.075416,33,2.488728
0.07544,320,24.1408
0.075445,13,0.980785
0.075516,39,2.945124
0.075544,19,1.435336
0.0756,42,3.1752
0.07564,6,0.45384
0.07566,1,0.07566
0.075761,3,0.227283
0.075762,1,0.075762
0.075816,1,0.075816
0.07584,4,0.30336
0.07585,39,2.95815
0.075852,1,0.075852
0.07592,15793,1199.00456
0.075993,1,0.075993
0.076,1790,136.04
0.076006,104,7.904624
0.076104,1,0.076104
0.07616,58,4.41728
0.076184,4,0.304736
0.076197,62,4.724214
0.07626,11,0.83886
0.076314,2,0.152628
0.07632,15,1.1448
0.076353,1,0.076353
0.076358,21,1.603518
0.07636,4,0.30544
0.07638,84,6.41592
0.07644,18,1.37592
0.076446,6,0.458676
0.0765,9,0.6885
0.076504,14,1.071056
0.07654,19,1.45426
0.0766,11,0.8426
0.076646,47,3.602362
0.07665,23,1.76295
0.0767,22,1.6874
0.076704,37,2.838048
0.076725,1,0.076725
0.07676,26,1.99576
0.076776,4,0.307104
0.0768,20,1.536
0.07684,30,2.3052
0.07688,549,42.20712
0.076896,680,52.28928
0.0769,211,16.2259
0.076946,4,0.307784
0.07695,4,0.3078
0.077,1639,126.203
0.077015,66,5.08299
0.07704,76,5.85504
0.077074,20,1.54148
0.0771,27,2.0817
0.07714,696,53.68944
0.077163,3,0.231489
0.077228,1,0.077228
0.077234,14,1.081276
0.077235,1,0.077235
0.07728,14,1.08192
0.07729,1,0.07729
0.0773,3,0.2319
0.077364,1,0.077364
0.0774,266,20.5884
0.07742,13,1.00646
0.07743,14,1.08402
0.07752,15,1.1628
0.077572,23,1.784156
0.077615,1,0.077615
0.077616,7,0.543312
0.077657,7,0.543599
0.077686,1,0.077686
0.07774,5,0.3887
0.077748,1359,105.659532
0.077805,9,0.700245
0.07788,198,15.42024
0.077894,13,1.012622
0.0779,17,1.3243
0.07794,133,10.36602
0.078,2239,174.642
0.078052,571,44.567692
0.07812,213,16.63956
0.07821,5,0.39105
0.078225,158,12.35955
0.07832,3,0.23496
0.0784,98,7.6832
0.07852,1,0.07852
0.0786,8,0.6288
0.07865,2,0.1573
0.078661,31,2.438491
0.078727,5,0.393635
0.07875,1253,98.67375
0.07876,1,0.07876
0.078775,79,6.223225
0.0788,333,26.2404
0.078945,14,1.10523
0.07896,1,0.07896
0.079,2472,195.288
0.07904,15,1.1856
0.07905,1,0.07905
0.079119,39,3.085641
0.07912,7,0.55384
0.07913,5,0.39565
0.0792,14,1.1088
0.07921,89,7.04969
0.0793,10,0.793
0.07936,15,1.1904
0.079368,1,0.079368
0.079376,4,0.317504
0.07938,31,2.46078
0.079474,16,1.271584
0.079515,1,0.079515
0.07955,1,0.07955
0.079553,3,0.238659
0.07958,2,0.15916
0.0796,181,14.4076
0.079656,2,0.159312
0.079775,245,19.544875
0.079794,3,0.239382
0.0798,2965,236.607
0.079827,10,0.79827
0.079833,2,0.159666
0.07986,2,0.15972
0.079887,1,0.079887
0.0799,2,0.1598
0.08,2371,189.68
0.08008,1,0.08008
0.080136,48,3.846528
0.080152,6,0.480912
0.0802,3,0.2406
0.08022,15,1.2033
0.08024,1,0.08024
0.080256,35,2.80896
0.0803,334,26.8202
0.080319,3,0.240957
0.08034,463,37.19742
0.080367,2,0.160734
0.0804,40,3.216
0.080445,299,24.053055
0.080501,2,0.161002
0.080694,1096,88.440624
0.080738,1,0.080738
0.0808,7,0.5656
0.080812,2,0.161624
0.08085,38,3.0723
0.080884,1,0.080884
0.08092,18,1.45656
0.081,1646,133.326
0.08103,2,0.16206
0.08107,1,0.08107
0.08112,2,0.16224
0.08113,108,8.76204
0.081139,98,7.951622
0.081168,73,5.925264
0.081176,2,0.162352
0.0812,206,16.7272
0.081225,41,3.330225
0.0813,5,0.4065
0.08132,4,0.32528
0.081346,4,0.325384
0.08136,9,0.73224
0.08137,4,0.32548
0.081396,29,2.360484
0.0814,777,63.2478
0.081408,738,60.079104
0.081468,1,0.081468
0.0815,75,6.1125
0.0816,9,0.7344
0.08164,31,2.53084
0.0817,8,0.6536
0.08176,1175,96.068
0.081775,3,0.245325
0.081816,5,0.40908
0.08184,1184,96.89856
0.08188,1,0.08188
0.0819,3119,255.4461
0.082,1713,140.466
0.082041,2,0.164082
0.082044,13,1.066572
0.08206,3,0.24618
0.08216,16640,1367.1424
0.0822,77,6.3294
0.082236,15,1.23354
0.082239,1,0.082239
0.08227,41,3.37307
0.08232,31,2.55192
0.08234,2,0.16468
0.082344,24,1.976256
0.08235,4,0.3294
0.082365,8,0.65892
0.08241,6,0.49446
0.082474,3,0.247422
0.08249,60,4.9494
0.0825,2,0.165
0.082572,8,0.660576
0.082593,3,0.247779
0.082634,11,0.908974
0.08265,15,1.23975
0.082659,9,0.743931
0.08268,40,3.3072
0.08277,19,1.57263
0.082792,8,0.662336
0.0828,173,14.3244
0.08282,83,6.87406
0.082836,116,9.608976
0.082895,39,3.232905
0.08295,3,0.24885
0.08296,2,0.16592
0.083,1522,126.326
0.08304,5,0.4152
0.083076,2,0.166152
0.0831,1,0.0831
0.08316,60,4.9896
0.0832,97,8.0704
0.08322,22,1.83084
0.08323,484,40.28332
0.08325,36,2.997
0.083345,68,5.66746
0.083369,12,1.000428
0.0835,3,0.2505
0.083514,3,0.250542
0.083568,12,1.002816
0.083582,21,1.755222
0.0836,7532,629.6752
0.08364,4,0.33456
0.083668,22,1.840696
0.0837,613,51.3081
0.083749,2,0.167498
0.08379,5,0.41895
0.083844,1,0.083844
0.084,30435,2556.54
0.0841,1,0.0841
0.084132,2,0.168264
0.08418,13,1.09434
0.08424,2,0.16848
0.08428,6,0.50568
0.0843,107,9.0201
0.08432,492,41.48544
0.08455,83,7.01765
0.084588,1,0.084588
0.08464,19,1.60816
0.084796,14,1.187144
0.084906,54,4.584924
0.08496,37,3.14352
0.084995,27,2.294865
0.085,1372,116.62
0.0851,50,4.255
0.08514,18,1.53252
0.085204,2,0.170408
0.085215,2,0.17043
0.08528,123,10.48944
0.0854,301,25.7054
0.0855,47,4.0185
0.08556,2,0.17112
0.085575,2352,201.2724
0.085576,3,0.256728
0.0856,18,1.5408
0.085644,4,0.342576
0.08568,199,17.05032
0.08569,3,0.25707
0.085785,17,1.458345
0.0858,11,0.9438
0.085845,2,0.17169
0.08587,6,0.51522
0.0859,1,0.0859
0.086,1695,145.77
0.086025,4,0.3441
0.08614,188,16.19432
0.08622,1,0.08622
0.08624,2,0.17248
0.08626,1,0.08626
0.0864,32,2.7648
0.0865,1014,87.711
0.086516,9,0.778644
0.0866,49,4.2434
0.086676,2,0.173352
0.0867,13,1.1271
0.08683,2,0.17366
0.08684,7,0.60788
0.08687,13,1.12931
0.0869,444,38.5836
0.08692,3,0.26076
0.087,1420,123.54
0.087032,19,1.653608
0.08704,46,4.00384
0.08722,12,1.04664
0.0873,12,1.0476
0.08733,5,0.43665
0.08736,6001,524.24736
0.0874,15,1.311
0.087444,1,0.087444
0.087487,18,1.574766
0.087576,436,38.183136
0.0876,88,7.7088
0.08773,24,2.10552
0.08774,14,1.22836
0.08778,6,0.52668
0.087848,4,0.351392
0.08788,9,0.79092
0.088,1473,129.624
0.088065,112,9.86328
0.08811,39,3.43629
0.08815,6,0.5289
0.0882,733,64.6506
0.08829,1,0.08829
0.08844,1,0.08844
0.08848,1141,100.95568
0.0885,10,0.885
0.088506,27,2.389662
0.088515,1,0.088515
0.08854,1,0.08854
0.088695,1,0.088695
0.088748,5,0.44374
0.088768,32,2.840576
0.08878,7,0.62146
0.0888,12,1.0656
0.088866,1,0.088866
0.088872,50,4.4436
0.089,1731,154.059
0.08905,1187,105.70235
0.08906,7,0.62342
0.089112,43,3.831816
0.089156,44,3.922864
0.089187,1,0.089187
0.08927,64,5.71328
0.089298,23,2.053854
0.08944,16436,1470.03584
0.08946,5,0.4473
0.08959,98,8.77982
0.0896,995,89.152
0.089623,1,0.089623
0.08964,22,1.97208
0.0897,4,0.3588
0.08979,6,0.53874
0.08982,74,6.64668
0.089838,11,0.988218
0.0899,1,0.0899
0.08996,9,0.80964
0.09,7699,692.91
0.09006,23,2.07138
0.090086,3,0.270258
0.090128,10,0.90128
0.09027,1,0.09027
0.0903,21,1.8963
0.090405,7,0.632835
0.09045,13,1.17585
0.09052,1447,130.98244
0.0906,2,0.1812
0.09063,47,4.25961
0.090702,7,0.634914
0.09072,21,1.90512
0.09073,87,7.89351
0.09075,9,0.81675
0.090765,19,1.724535
0.0909,1,0.0909
0.090958,15,1.36437
0.091,1323,120.393
0.091034,27,2.457918
0.09108,1,0.09108
0.09114,29,2.64306
0.09135,221,20.18835
0.0914,10,0.914
0.09141,7,0.63987
0.09144,9,0.82296
0.091469,1,0.091469
0.091504,2,0.183008
0.091656,52,4.766112
0.091698,7,0.641886
0.091713,3,0.275139
0.09176,14,1.28464
0.09198,2,0.18396
0.092,1459,134.228
0.09204,14,1.28856
0.09207,10,0.9207
0.092088,13,1.197144
0.09216,4,0.36864
0.09218,64,5.89952
0.0924,35,3.234
0.09243,167,15.43581
0.09246,5,0.4623
0.092466,19,1.756854
0.0925,1,0.0925
0.09252,65,6.0138
0.09253,5,0.46265
0.09256,6048,559.80288
0.09263,10,0.9263
0.092649,1,0.092649
0.092664,137,12.694968
0.092701,13,1.205113
0.09273,23,2.13279
0.09292,46,4.27432
0.093,1774,164.982
0.0931,14,1.3034
0.0932,18,1.6776
0.09322,113,10.53386
0.09338,432,40.34016
0.093385,18,1.68093
0.09344,40,3.7376
0.09345,1,0.09345
0.09348,60,5.6088
0.093528,35,3.27348
0.093558,18,1.684044
0.0937,1,0.0937
0.09381,9,0.84429
0.09387,15,1.40805
0.093898,10,0.93898
0.09393,46,4.32078
0.09396,86,8.08056
0.094,1412,132.728
0.09401,22,2.06822
0.09405,66,6.2073
0.09408,81,7.62048
0.094162,14,1.318268
0.09424,9,0.84816
0.094248,1,0.094248
0.09425,71,6.69175
0.0944,4,0.3776
0.0945,577,54.5265
0.09453,3,0.28359
0.0946,390,36.894
0.09464,2,0.18928
0.094752,43,4.074336
0.0948,11,1.0428
0.09492,67,6.35964
0.095,1475,140.125
0.09516,8,0.76128
0.0952,1966,187.1632
0.095342,2,0.190684
0.0954,158,15.0732
0.09548,5,0.4774
0.09552,16,1.52832
0.09559,1,0.09559
0.09563,13,1.24319
0.095665,1,0.095665
0.09568,196,18.75328
0.0957,10,0.957
0.09573,125,11.96625
0.09576,26,2.48976
0.09579,80,7.6632
0.0959,30,2.877
0.09592,22,2.11024
0.095985,2,0.19197
0.096,1452,139.392
0.096064,28,2.689792
0.09612,27,2.59524
0.09614,24,2.30736
0.0962,70,6.734
0.09624,5,0.4812
0.096318,57,5.490126
0.09632,1136,109.41952
0.09638,12,1.15656
0.09648,3,0.28944
0.0966,22,2.1252
0.09672,15126,1462.98672
0.096805,1,0.096805
0.097,1352,131.144
0.097061,20,1.94122
0.09717,4,0.38868
0.09734,3,0.29202
0.097368,35,3.40788
0.0974,9,0.8766
0.097464,38,3.703632
0.09747,11,1.07217
0.097488,190,18.52272
0.09752,7,0.68264
0.09765,5,0.48825
0.09768,143,13.96824
0.0978,98,9.5844
0.09782,3,0.29346
0.097893,20,1.95786
0.0979,29,2.8391
0.09796,1695,166.0422
0.098,6516,638.568
0.09804,20,1.9608
0.098112,1,0.098112
0.098115,93,9.124695
0.09812,100,9.812
0.098176,2,0.196352
0.098184,51,5.007384
0.098256,336,33.014016
0.0983,51,5.0133
0.098384,26,2.557984
0.0984,19,1.8696
0.098434,23,2.263982
0.09844,12,1.18128
0.09853,1,0.09853
0.098532,3,0.295596
0.09858,3,0.29574
0.0986,82,8.0852
0.098612,4,0.394448
0.09864,98,9.66672
0.098769,29,2.864301
0.09879,1,0.09879
0.0988,6405,632.814
0.0989,7,0.6923
0.098975,135,13.361625
0.099,1465,145.035
0.09912,9,0.89208
0.0995,12,1.194
0.099632,2,0.199264
0.09968,81,8.07408
0.09975,71,7.08225
0.099758,5,0.49879
0.0999,11,1.0989
0.09996,26,2.59896
0.1,5909,590.9
0.10001,1,0.10001
0.100254,5,0.50127
0.10032,2,0.20064
0.10036,2,0.20072
0.100392,17,1.706664
0.10045,50,5.0225
0.10051,57,5.72907
0.10055,52,5.2286
0.10057,107,10.76099
0.1006,83,8.3498
0.100646,48,4.831008
0.1007,13,1.3091
0.1008,2118,213.4944
0.10088,14,1.41232
0.101,1708,172.508
0.10112,27,2.73024
0.10116,50,5.058
0.10146,26,2.63796
0.10148,160,16.2368
0.10168,35,3.5588
0.10176,1,0.10176
0.101764,3,0.305292
0.10186,315,32.0859
0.101868,1,0.101868
0.1019,3,0.3057
0.102,1370,139.74
0.10203,2,0.20406
0.10208,17,1.73536
0.10209,6,0.61254
0.102114,1,0.102114
0.10212,2,0.20424
0.1022,3379,345.3338
0.102273,33,3.375009
0.102278,1,0.102278
0.102284,3,0.306852
0.1023,603,61.6869
0.10248,3,0.30744
0.102492,161,16.501212
0.1025,9,0.9225
0.102517,19,1.947823
0.10252,57,5.84364
0.102565,25,2.564125
0.1026,15,1.539
0.10269,198,20.33262
0.10272,62,6.36864
0.10274,7,0.71918
0.102889,1,0.102889
0.102908,76,7.821008
0.10296,266,27.38736
0.103,1435,147.805
0.10307,2488,256.43816
0.10317,2,0.20634
0.1032,14,1.4448
0.10332,6,0.61992
0.103376,10,1.03376
0.10349,3,0.31047
0.1035,78,8.073
0.103572,1,0.103572
0.10362,5,0.5181
0.10373,360,37.3428
0.10384,29,3.01136
0.10385,30,3.1155
0.10392,91,9.45672
0.104,126914,13199.056
0.104006,9,0.936054
0.10406,1,0.10406
0.1041,1,0.1041
0.10416,2616,272.48256
0.10428,861,89.78508
0.10431,3,0.31293
0.10452,32,3.34464
0.104576,62,6.483712
0.10472,1,0.10472
0.104755,1,0.104755
0.10478,4,0.41912
0.1048,117,12.2616
0.10488,2,0.20976
0.104884,12,1.258608
0.10494,5,0.5247
0.105,957,100.485
0.10502,1,0.10502
0.10504,41,4.30664
0.10506,104,10.92624
0.10509,19,1.99671
0.10512,60,6.3072
0.105152,910,95.68832
0.10526,3,0.31578
0.1053,69,7.2657
0.10537,63,6.63831
0.10548,125,13.185
0.1055,1781,187.8955
0.10556,465,49.0854
0.1056,37,3.9072
0.105777,3,0.317331
0.1058,50,5.29
0.10585,2,0.2117
0.10591,26,2.75366
0.105939,32,3.390048
0.106,876,92.856
0.10602,15,1.5903
0.1062,9,0.9558
0.106215,3,0.318645
0.10626,1,0.10626
0.1064,88,9.3632
0.1065,14,1.491
0.106518,13,1.384734
0.10656,17,1.81152
0.10664,1183,126.15512
0.10676,5,0.5338
0.106799,1,0.106799
0.1068,8,0.8544
0.106808,397,42.402776
0.10686,236,25.21896
0.106887,50,5.34435
0.106956,1,0.106956
0.107,907,97.049
0.107156,37,3.964772
0.10716,38,4.07208
0.10726,1,0.10726
0.107275,31,3.325525
0.10731,3,0.32193
0.10735,27,2.89845
0.10752,9,0.96768
0.10754,28,3.01112
0.107592,1719,184.950648
0.1078,125,13.475
0.107844,6,0.647064
0.10791,725,78.23475
0.107942,27,2.914434
0.10797,3,0.32391
0.108,1344,145.152
0.10802,1664,179.74528
0.10812,2,0.21624
0.108135,1,0.108135
0.10823,1,0.10823
0.10824,5680,614.8032
0.10825,267,28.90275
0.1083,24,2.5992
0.10854,14,1.51956
0.10856,148,16.06688
0.10858,11,1.19438
0.10868,2,0.21736
0.108717,9,0.978453
0.1089,671,73.0719
0.109,839,91.451
0.10915,22,2.4013
0.109288,101,11.038088
0.109392,7,0.765744
0.109412,2,0.218824
0.109415,9,0.984735
0.10947,13,1.42311
0.10955,17,1.86235
0.109564,253,27.719692
0.10967,658,72.16286
0.10974,217,23.81358
0.10982,172,18.88904
0.109824,4,0.439296
0.10988,11,1.20868
0.11,3874,426.14
0.11022,1,0.11022
0.11023,2,0.22046
0.110314,18,1.985652
0.11036,567,62.57412
0.1104,12,1.3248
0.1105,8,0.884
0.110592,16,1.769472
0.110679,82,9.075678
0.1108,7,0.7756
0.110856,2,0.221712
0.11088,290,32.1552
0.110916,412,45.697392
0.11098,6,0.66588
0.110995,71,7.880645
0.111,841,93.351
